,impl,num_nodes,avg_degree,frac_directed,admg_model,num_samples,runtime
0,me,30,21,0.4050475255326288,bow-free,2000,0.28421331199933775
0,ananke,30,21,0.4050475255326288,bow-free,2000,0.5653438680019462
0,me,30,24,0.539746007286386,bow-free,2000,0.8334907979951822
0,ananke,30,24,0.539746007286386,bow-free,2000,1.7319000080024125
0,me,30,29,0.2685292216027371,bow-free,2000,1.6076537490007468
0,ananke,30,29,0.2685292216027371,bow-free,2000,52.73298384500231
0,me,30,20,0.6233712014329669,ancestral,2000,0.3354343070022878
0,ananke,30,20,0.6233712014329669,ancestral,2000,1.2982196790035232
0,me,30,4,0.35478121597975776,ancestral,2000,0.10062830900278641
0,ananke,30,4,0.35478121597975776,ancestral,2000,0.1416820100057521
0,me,30,10,0.33347436136865294,bow-free,2000,0.1077040570016834
0,ananke,30,10,0.33347436136865294,bow-free,2000,0.17831658200157108
0,me,30,13,0.6053000384192895,ancestral,2000,0.15089165400422644
0,ananke,30,13,0.6053000384192895,ancestral,2000,0.24017978100164328
0,me,30,16,0.3847398245742457,bow-free,2000,0.17655858999933116
0,ananke,30,16,0.3847398245742457,bow-free,2000,0.3085016990007716
0,me,30,8,0.587162400250111,ancestral,2000,0.10662354099622462
0,ananke,30,8,0.587162400250111,ancestral,2000,0.15221125700190896
0,me,30,9,0.6666896449046283,ancestral,2000,0.10433691299840575
0,ananke,30,9,0.6666896449046283,ancestral,2000,0.15651416999753565
0,me,30,19,0.6892464285997443,bow-free,2000,0.2168339380004909
0,ananke,30,19,0.6892464285997443,bow-free,2000,0.4077172999968752
0,me,25,20,0.3424241427528314,bow-free,2000,0.2093926060042577
0,ananke,25,20,0.3424241427528314,bow-free,2000,0.4833851310031605
0,me,25,13,0.5891644216856857,bow-free,2000,0.13368771600653417
0,ananke,25,13,0.5891644216856857,bow-free,2000,0.22187542100436985
0,me,25,6,0.4489521303779195,bow-free,2000,0.06593844799499493
0,ananke,25,6,0.4489521303779195,bow-free,2000,0.09860229699552292
0,me,25,6,0.2207255137912691,bow-free,2000,0.06655566999688745
0,ananke,25,6,0.2207255137912691,bow-free,2000,0.11052957399806473
0,me,25,23,0.5354780390932333,ancestral,2000,1.0145314089968451
0,ananke,25,23,0.5354780390932333,ancestral,2000,3.6741116019984474
0,me,25,16,0.6692643453075432,ancestral,2000,0.18382406499586068
0,ananke,25,16,0.6692643453075432,ancestral,2000,0.34104647799540544
0,me,25,24,0.47160802731442075,bow-free,2000,1.0552242120029405
0,ananke,25,24,0.47160802731442075,bow-free,2000,11.371946233004564
0,me,25,16,0.6684444395042511,ancestral,2000,0.11177816599956714
0,ananke,25,16,0.6684444395042511,ancestral,2000,0.20442130899755284
0,me,25,7,0.2936296369744593,bow-free,2000,0.06781945099646691
0,ananke,25,7,0.2936296369744593,bow-free,2000,0.11578910300158896
0,me,25,12,0.6357638943765862,bow-free,2000,0.09754456399969058
0,ananke,25,12,0.6357638943765862,bow-free,2000,0.15734054500353523
0,me,25,21,0.3578994153695956,bow-free,2000,0.44112028700328665
0,ananke,25,21,0.3578994153695956,bow-free,2000,0.9954260270023951
0,me,25,2,0.3979589463341541,ancestral,2000,0.039238753997778986
0,ananke,25,2,0.3979589463341541,ancestral,2000,0.05919250499573536
0,me,25,23,0.5081088702134893,bow-free,2000,1.018971044002683
0,ananke,25,23,0.5081088702134893,bow-free,2000,675.3055899019964
0,me,25,17,0.40157392413375126,bow-free,2000,0.1334390589981922
0,ananke,25,17,0.40157392413375126,bow-free,2000,0.25992265199602116
0,me,25,17,0.26915749017139884,bow-free,2000,0.08684104400163051
0,ananke,25,17,0.26915749017139884,bow-free,2000,0.19423452299815835
0,me,25,22,0.25899083402504625,bow-free,2000,0.2519872850025422
0,ananke,25,22,0.25899083402504625,bow-free,2000,0.6140566679969197
0,me,25,10,0.2726151078096271,bow-free,2000,0.07052434799697949
0,ananke,25,10,0.2726151078096271,bow-free,2000,0.1288877019978827
0,me,25,8,0.5783103024617291,bow-free,2000,0.09204950899584219
0,ananke,25,8,0.5783103024617291,bow-free,2000,0.14217923900287133
0,me,25,15,0.29578639069906043,ancestral,2000,0.076367489004042
0,ananke,25,15,0.29578639069906043,ancestral,2000,0.1501927209974383
0,me,25,23,0.4551723663794689,bow-free,2000,1.006741103999957
0,ananke,25,23,0.4551723663794689,bow-free,2000,11.231815496998024
0,me,25,16,0.5178800200842631,ancestral,2000,0.12257952299842145
0,ananke,25,16,0.5178800200842631,ancestral,2000,0.22971805499400944
0,me,25,24,0.5831800271318113,ancestral,2000,1.011907724001503
0,ananke,25,24,0.5831800271318113,ancestral,2000,7.583966145000886
0,me,25,14,0.5385046796237554,bow-free,2000,0.10095844000170473
0,ananke,25,14,0.5385046796237554,bow-free,2000,0.18600127100216923
0,me,25,16,0.48298609367795914,ancestral,2000,0.15035601400450105
0,ananke,25,16,0.48298609367795914,ancestral,2000,0.2943369190033991
0,me,25,16,0.26821078710615764,bow-free,2000,0.11626094699749956
0,ananke,25,16,0.26821078710615764,bow-free,2000,0.2461250070045935
0,me,25,6,0.37789533933480834,bow-free,2000,0.06591630299953977
0,ananke,25,6,0.37789533933480834,bow-free,2000,0.10684025299997302
0,me,25,9,0.38537896244759606,ancestral,2000,0.07860467700083973
0,ananke,25,9,0.38537896244759606,ancestral,2000,0.13643721799599007
0,me,25,11,0.3210214720014437,bow-free,2000,0.081770636003057
0,ananke,25,11,0.3210214720014437,bow-free,2000,0.1470641429987154
0,me,25,17,0.6410296301679015,ancestral,2000,0.46302536399889505
0,ananke,25,17,0.6410296301679015,ancestral,2000,0.8587555150006665
0,me,25,23,0.42839662845330273,ancestral,2000,1.035322289004398
0,ananke,25,23,0.42839662845330273,ancestral,2000,6.343387453001924
0,me,20,13,0.4989563065680327,ancestral,2000,0.06353170699730981
0,ananke,20,13,0.4989563065680327,ancestral,2000,0.12508688300295034
0,me,20,15,0.4248703938379246,bow-free,2000,0.06777895599952899
0,ananke,20,15,0.4248703938379246,bow-free,2000,0.15181568700063508
0,me,20,18,0.5158178756466065,ancestral,2000,0.403642581004533
0,ananke,20,18,0.5158178756466065,ancestral,2000,0.8942862549956772
0,me,20,16,0.6515107703541976,bow-free,2000,0.18200173699733568
0,ananke,20,16,0.6515107703541976,bow-free,2000,0.3735228669975186
0,me,20,8,0.40273081281297873,bow-free,2000,0.03852991299936548
0,ananke,20,8,0.40273081281297873,bow-free,2000,0.07604711600288283
0,me,20,13,0.39356219474601084,bow-free,2000,0.07132954400003655
0,ananke,20,13,0.39356219474601084,bow-free,2000,0.14423498500400456
0,me,20,15,0.522394515836544,bow-free,2000,0.08487915000296198
0,ananke,20,15,0.522394515836544,bow-free,2000,0.17999082500318764
0,me,20,5,0.3324594185587664,bow-free,2000,0.04760048100433778
0,ananke,20,5,0.3324594185587664,bow-free,2000,0.083114774999558
0,me,20,18,0.4983583107791383,ancestral,2000,0.6298123870001291
0,ananke,20,18,0.4983583107791383,ancestral,2000,1.6014222869998775
0,me,20,4,0.3890407705665806,bow-free,2000,0.030584878993977327
0,ananke,20,4,0.3890407705665806,bow-free,2000,0.056421838999085594
0,me,20,10,0.6844345080062304,ancestral,2000,0.05463833599787904
0,ananke,20,10,0.6844345080062304,ancestral,2000,0.09973570000147447
0,me,20,19,0.46830053232830854,ancestral,2000,0.6414658879948547
0,ananke,20,19,0.46830053232830854,ancestral,2000,7.821628145997238
0,me,20,4,0.3135059442937498,ancestral,2000,0.031054486003995407
0,ananke,20,4,0.3135059442937498,ancestral,2000,0.057156883005518466
0,me,20,14,0.20084461470742615,ancestral,2000,0.055079553996620234
0,ananke,20,14,0.20084461470742615,ancestral,2000,0.12659574999997858
0,me,20,7,0.6732653133130894,bow-free,2000,0.04852422800468048
0,ananke,20,7,0.6732653133130894,bow-free,2000,0.0804811289999634
0,me,20,8,0.5876091733283718,bow-free,2000,0.05885311400197679
0,ananke,20,8,0.5876091733283718,bow-free,2000,0.10326586500013946
0,me,20,18,0.34512870783200256,bow-free,2000,0.6378412600024603
0,ananke,20,18,0.34512870783200256,bow-free,2000,1.9261524999965332
0,me,20,10,0.4919051620668952,bow-free,2000,0.055755915003828704
0,ananke,20,10,0.4919051620668952,bow-free,2000,0.10793553400435485
0,me,20,18,0.3576940407114132,bow-free,2000,0.05656147999980021
0,ananke,20,18,0.3576940407114132,bow-free,2000,0.14173219600343145
0,me,20,7,0.6815040171337503,bow-free,2000,0.042098824997083284
0,ananke,20,7,0.6815040171337503,bow-free,2000,0.07255667400022503
0,me,20,14,0.6998370813759367,ancestral,2000,0.09750534000340849
0,ananke,20,14,0.6998370813759367,ancestral,2000,0.1847458030024427
0,me,20,11,0.257328653507519,bow-free,2000,0.05204347799735842
0,ananke,20,11,0.257328653507519,bow-free,2000,0.10866901899862569
0,me,20,5,0.5789096164964356,bow-free,2000,0.030577491997973993
0,ananke,20,5,0.5789096164964356,bow-free,2000,0.052118507999693975
0,me,20,15,0.4173184503798505,ancestral,2000,0.08028829799877713
0,ananke,20,15,0.4173184503798505,ancestral,2000,0.16787251899950206
0,me,20,2,0.3983367816601261,ancestral,2000,0.025194483001541812
0,ananke,20,2,0.3983367816601261,ancestral,2000,0.04284449100669008
0,me,20,6,0.2921116878655927,bow-free,2000,0.04234149699914269
0,ananke,20,6,0.2921116878655927,bow-free,2000,0.07854690399835818
0,me,20,3,0.5472636186676069,ancestral,2000,0.03565432399773272
0,ananke,20,3,0.5472636186676069,ancestral,2000,0.061602327004948165
0,me,20,12,0.28025070860759116,bow-free,2000,0.05844524200074375
0,ananke,20,12,0.28025070860759116,bow-free,2000,0.12288756400084822
0,me,20,2,0.2781832788271627,bow-free,2000,0.03472235200024443
0,ananke,20,2,0.2781832788271627,bow-free,2000,0.06199296299746493
0,me,20,16,0.28940390025366197,ancestral,2000,0.07545478000247385
0,ananke,20,16,0.28940390025366197,ancestral,2000,0.17199488199548796
0,me,15,12,0.6041668079396983,bow-free,2000,0.04138500000408385
0,ananke,15,12,0.6041668079396983,bow-free,2000,0.09262713199859718
0,me,15,9,0.5858962132401951,ancestral,2000,0.024380973001825623
0,ananke,15,9,0.5858962132401951,ancestral,2000,0.05381252700317418
0,me,15,7,0.23048438501505047,bow-free,2000,0.028004163003060967
0,ananke,15,7,0.23048438501505047,bow-free,2000,0.06644672700349474
0,me,15,7,0.29685675616838975,ancestral,2000,0.01854419900337234
0,ananke,15,7,0.29685675616838975,ancestral,2000,0.04215753600146854
0,me,15,13,0.35191613152278756,ancestral,2000,0.07177221000165446
0,ananke,15,13,0.35191613152278756,ancestral,2000,0.17733042400504928
0,me,15,8,0.22767005794424977,bow-free,2000,0.02525167999556288
0,ananke,15,8,0.22767005794424977,bow-free,2000,0.0629298940039007
0,me,15,7,0.3330550045927094,bow-free,2000,0.028962874996068422
0,ananke,15,7,0.3330550045927094,bow-free,2000,0.062403356001595967
0,me,15,4,0.4545049327240882,ancestral,2000,0.025800850002269726
0,ananke,15,4,0.4545049327240882,ancestral,2000,0.05582209100248292
0,me,15,2,0.47348159842763554,bow-free,2000,0.019388938999327365
0,ananke,15,2,0.47348159842763554,bow-free,2000,0.04011487100069644
0,me,15,6,0.6023330219706238,bow-free,2000,0.023392697003146168
0,ananke,15,6,0.6023330219706238,bow-free,2000,0.046386401998461224
0,me,15,2,0.465310865610246,bow-free,2000,0.013706392004678492
0,ananke,15,2,0.465310865610246,bow-free,2000,0.030331677000503987
0,me,15,2,0.4403665015930236,bow-free,2000,0.019146938997437246
0,ananke,15,2,0.4403665015930236,bow-free,2000,0.03845643100066809
0,me,15,7,0.38031085584890245,bow-free,2000,0.033689054995193146
0,ananke,15,7,0.38031085584890245,bow-free,2000,0.07430540700443089
0,me,15,9,0.5502937704117032,ancestral,2000,0.033321742004773114
0,ananke,15,9,0.5502937704117032,ancestral,2000,0.06896937500278
0,me,15,3,0.3442710172259622,ancestral,2000,0.019759607006562874
0,ananke,15,3,0.3442710172259622,ancestral,2000,0.04344709200086072
0,me,15,8,0.24359664278317794,ancestral,2000,0.02479737599787768
0,ananke,15,8,0.24359664278317794,ancestral,2000,0.05623726300109411
0,me,15,9,0.44743156533051553,bow-free,2000,0.03847032700286945
0,ananke,15,9,0.44743156533051553,bow-free,2000,0.09027468500426039
0,me,15,10,0.2526131202336251,ancestral,2000,0.022844858998723794
0,ananke,15,10,0.2526131202336251,ancestral,2000,0.057466475998808164
0,me,15,3,0.523529499747684,ancestral,2000,0.02324184699682519
0,ananke,15,3,0.523529499747684,ancestral,2000,0.04822295500343898
0,me,15,9,0.5470547995273869,ancestral,2000,0.03153722699789796
0,ananke,15,9,0.5470547995273869,ancestral,2000,0.06939077800052473
0,me,15,10,0.3986127132845181,ancestral,2000,0.03251470299437642
0,ananke,15,10,0.3986127132845181,ancestral,2000,0.07715319899580209
0,me,15,13,0.3707902496855354,ancestral,2000,0.20715980699606007
0,ananke,15,13,0.3707902496855354,ancestral,2000,0.49160131299868226
0,me,15,3,0.3245879034930326,bow-free,2000,0.01688162200298393
0,ananke,15,3,0.3245879034930326,bow-free,2000,0.036712351997266524
0,me,15,14,0.3242223430203691,ancestral,2000,0.05249887899844907
0,ananke,15,14,0.3242223430203691,ancestral,2000,0.13118076899991138
0,me,15,8,0.3359394882556944,bow-free,2000,0.024914313995395787
0,ananke,15,8,0.3359394882556944,bow-free,2000,0.05549486500240164
0,me,15,7,0.48326297790436523,ancestral,2000,0.02436796999973012
0,ananke,15,7,0.48326297790436523,ancestral,2000,0.051574211996921804
0,me,15,5,0.4060689713409603,ancestral,2000,0.01766155999939656
0,ananke,15,5,0.4060689713409603,ancestral,2000,0.037912902000243776
0,me,15,6,0.27863010224801543,bow-free,2000,0.02412967700365698
0,ananke,15,6,0.27863010224801543,bow-free,2000,0.05265489999874262
0,me,15,10,0.2777668054240886,ancestral,2000,0.033164460997795686
0,ananke,15,10,0.2777668054240886,ancestral,2000,0.07943190500373021
0,me,15,9,0.3507595340127453,ancestral,2000,0.02843445400503697
0,ananke,15,9,0.3507595340127453,ancestral,2000,0.06514348999917274
0,me,10,7,0.3219746511583663,bow-free,2000,0.013478027998644393
0,ananke,10,7,0.3219746511583663,bow-free,2000,0.037196520999714267
0,me,10,3,0.211294183413196,ancestral,2000,0.008088016002147924
0,ananke,10,3,0.211294183413196,ancestral,2000,0.023648873997444753
0,me,10,9,0.2601762656311619,ancestral,2000,0.012789810003596358
0,ananke,10,9,0.2601762656311619,ancestral,2000,0.03814618600154063
0,me,10,6,0.4626879733983577,bow-free,2000,0.01012469900160795
0,ananke,10,6,0.4626879733983577,bow-free,2000,0.027974830998573452
0,me,10,4,0.272042969165456,bow-free,2000,0.011112514999695122
0,ananke,10,4,0.272042969165456,bow-free,2000,0.032658852003805805
0,me,10,3,0.688137361245097,ancestral,2000,0.00790920399595052
0,ananke,10,3,0.688137361245097,ancestral,2000,0.02209996599412989
0,me,10,2,0.4280554193928522,ancestral,2000,0.006409085995983332
0,ananke,10,2,0.4280554193928522,ancestral,2000,0.017564059999131132
0,me,10,3,0.6546861557324168,ancestral,2000,0.008131627000693697
0,ananke,10,3,0.6546861557324168,ancestral,2000,0.02215160199557431
0,me,10,8,0.2467075068922342,ancestral,2000,0.015497239997785073
0,ananke,10,8,0.2467075068922342,ancestral,2000,0.046255100998678245
0,me,10,6,0.5619384400925188,ancestral,2000,0.009819883001910057
0,ananke,10,6,0.5619384400925188,ancestral,2000,0.024982652001199313
0,me,10,2,0.6706540317544991,bow-free,2000,0.007778511004289612
0,ananke,10,2,0.6706540317544991,bow-free,2000,0.018589655999676324
0,me,10,6,0.2492554702239705,bow-free,2000,0.013349560998904053
0,ananke,10,6,0.2492554702239705,bow-free,2000,0.03789101300208131
0,me,10,3,0.44701624176420385,bow-free,2000,0.008170198001607787
0,ananke,10,3,0.44701624176420385,bow-free,2000,0.021369489004428033
0,me,10,8,0.2177875571201574,bow-free,2000,0.01724211200053105
0,ananke,10,8,0.2177875571201574,bow-free,2000,0.0512219689990161
0,me,10,7,0.32831023147751237,bow-free,2000,0.011984644996118732
0,ananke,10,7,0.32831023147751237,bow-free,2000,0.03249820400378667
0,me,10,3,0.4777657858095586,ancestral,2000,0.008058220999373589
0,ananke,10,3,0.4777657858095586,ancestral,2000,0.021757590999186505
0,me,10,3,0.42781636684010493,bow-free,2000,0.00921155299874954
0,ananke,10,3,0.42781636684010493,bow-free,2000,0.02578609400370624
0,me,10,4,0.6754025510198198,ancestral,2000,0.007990434001840185
0,ananke,10,4,0.6754025510198198,ancestral,2000,0.021820638001372572
0,me,10,9,0.35814119594559246,bow-free,2000,0.017281335000006948
0,ananke,10,9,0.35814119594559246,bow-free,2000,0.04977376799797639
0,me,10,3,0.5700953702697844,bow-free,2000,0.006669069996860344
0,ananke,10,3,0.5700953702697844,bow-free,2000,0.019005196998477913
0,me,10,8,0.23914371650182453,ancestral,2000,0.013738693000050262
0,ananke,10,8,0.23914371650182453,ancestral,2000,0.0397989859993686
0,me,10,4,0.5483612553810695,bow-free,2000,0.009461137000471354
0,ananke,10,4,0.5483612553810695,bow-free,2000,0.02485279100073967
0,me,10,6,0.3614080680524535,bow-free,2000,0.017760314003680833
0,ananke,10,6,0.3614080680524535,bow-free,2000,0.04171560800023144
0,me,10,2,0.6440908479898162,ancestral,2000,0.009188911004457623
0,ananke,10,2,0.6440908479898162,ancestral,2000,0.02340513200033456
0,me,10,6,0.6846728128458315,bow-free,2000,0.01103748499735957
0,ananke,10,6,0.6846728128458315,bow-free,2000,0.030590730006224476
0,me,10,2,0.3556895974435291,bow-free,2000,0.007835717005946208
0,ananke,10,2,0.3556895974435291,bow-free,2000,0.0207360120039084
0,me,10,6,0.6134794155191813,bow-free,2000,0.014253770001232624
0,ananke,10,6,0.6134794155191813,bow-free,2000,0.03555543500260683
0,me,10,8,0.2373636490351061,ancestral,2000,0.01390445200377144
0,ananke,10,8,0.2373636490351061,ancestral,2000,0.038680971003486775
0,me,10,7,0.32416990822684955,ancestral,2000,0.013433986998279579
0,ananke,10,7,0.32416990822684955,ancestral,2000,0.0393388619995676
0,me,10,6,0.6852745465587979,bow-free,2000,0.012745908999931999
0,ananke,10,6,0.6852745465587979,bow-free,2000,0.0333642229961697
0,me,5,2,0.4958097600755404,bow-free,2000,0.0025564800016582012
0,ananke,5,2,0.4958097600755404,bow-free,2000,0.012581904004036915
0,me,5,2,0.2773993224160854,bow-free,2000,0.002008211005886551
0,ananke,5,2,0.2773993224160854,bow-free,2000,0.01029067800118355
0,me,5,3,0.27925709075734306,ancestral,2000,0.0020943010022165254
0,ananke,5,3,0.27925709075734306,ancestral,2000,0.01027307599724736
0,me,5,4,0.43129502924583163,ancestral,2000,0.0032302710023941472
0,ananke,5,4,0.43129502924583163,ancestral,2000,0.014808241001446731
0,me,5,4,0.6872418068368595,ancestral,2000,0.0014456760036409833
0,ananke,5,4,0.6872418068368595,ancestral,2000,0.00627632000396261
0,me,5,3,0.3776749620072971,bow-free,2000,0.002466382000420708
0,ananke,5,3,0.3776749620072971,bow-free,2000,0.012692980002611876
0,me,5,4,0.38780726192964543,bow-free,2000,0.0025247899975511245
0,ananke,5,4,0.38780726192964543,bow-free,2000,0.012582164999912493
0,me,5,2,0.5726643890529908,ancestral,2000,0.0016949490018305369
0,ananke,5,2,0.5726643890529908,ancestral,2000,0.00875526500021806
0,me,5,4,0.40128954092561,bow-free,2000,0.0028631890018004924
0,ananke,5,4,0.40128954092561,bow-free,2000,0.013043380997260101
0,me,5,4,0.638855971054908,ancestral,2000,0.0020994799997424707
0,ananke,5,4,0.638855971054908,ancestral,2000,0.00972090900177136
0,me,5,2,0.5268759242983552,bow-free,2000,0.0010232200002064928
0,ananke,5,2,0.5268759242983552,bow-free,2000,0.004422105004778132
0,me,5,3,0.610035188760748,ancestral,2000,0.002477412999724038
0,ananke,5,3,0.610035188760748,ancestral,2000,0.011904937004146632
0,me,5,2,0.5403167366365328,bow-free,2000,0.0016439239989267662
0,ananke,5,2,0.5403167366365328,bow-free,2000,0.00897747900307877
0,me,5,3,0.3783711947102145,ancestral,2000,0.0027601580004557036
0,ananke,5,3,0.3783711947102145,ancestral,2000,0.01451520599948708
0,me,5,3,0.2753900260263159,bow-free,2000,0.002453799002978485
0,ananke,5,3,0.2753900260263159,bow-free,2000,0.01130552300310228
0,me,5,2,0.37372835436723384,bow-free,2000,0.0020552580026560463
0,ananke,5,2,0.37372835436723384,bow-free,2000,0.011165803000039887
0,me,5,3,0.2501358853034529,ancestral,2000,0.0020096629959880374
0,ananke,5,3,0.2501358853034529,ancestral,2000,0.010913014004472643
0,me,5,3,0.460853179352321,ancestral,2000,0.0036420660035219043
0,ananke,5,3,0.460853179352321,ancestral,2000,0.017583194996404927
0,me,5,4,0.5580996618198193,bow-free,2000,0.0024949560029199347
0,ananke,5,4,0.5580996618198193,bow-free,2000,0.011189727993041743
0,me,5,3,0.4582119169614321,bow-free,2000,0.0016856310030561872
0,ananke,5,3,0.4582119169614321,bow-free,2000,0.009011109999846667
0,me,5,2,0.43515172666982205,ancestral,2000,0.0023881970046204515
0,ananke,5,2,0.43515172666982205,ancestral,2000,0.010785136997583322
0,me,5,4,0.47830974129630455,bow-free,2000,0.0021615959994960576
0,ananke,5,4,0.47830974129630455,bow-free,2000,0.011303279003186617
0,me,5,3,0.3030070710796882,ancestral,2000,0.002671533002285287
0,ananke,5,3,0.3030070710796882,ancestral,2000,0.013706322999496479
0,me,5,4,0.47786521588716446,bow-free,2000,0.002938589997938834
0,ananke,5,4,0.47786521588716446,bow-free,2000,0.014324853000289295
0,me,5,3,0.26852527427221773,ancestral,2000,0.0024036149989115074
0,ananke,5,3,0.26852527427221773,ancestral,2000,0.012431255003320985
0,me,5,3,0.47319579803790884,ancestral,2000,0.0017726840014802292
0,ananke,5,3,0.47319579803790884,ancestral,2000,0.009114061998843681
0,me,5,4,0.5228136762603541,ancestral,2000,0.002819326997268945
0,ananke,5,4,0.5228136762603541,ancestral,2000,0.012107644004572649
0,me,5,4,0.41920497511475185,ancestral,2000,0.002159131006919779
0,ananke,5,4,0.41920497511475185,ancestral,2000,0.009899099997710437
0,me,5,4,0.4113137692738539,bow-free,2000,0.003224751999368891
0,ananke,5,4,0.4113137692738539,bow-free,2000,0.014899830006470438
0,me,5,4,0.4056742061856605,ancestral,2000,0.0025149520006380044
0,ananke,5,4,0.4056742061856605,ancestral,2000,0.012961729997186922
