,impl,num_nodes,avg_degree,frac_directed,admg_model,num_samples,runtime
121,ananke,15,14,0.26842127019407547,ancestral,2000,0.10153493400139268
122,me,15,11,0.4813857776575566,bow-free,2000,0.040351839998038486
123,ananke,15,11,0.4813857776575566,bow-free,2000,0.10038527700089617
124,me,15,3,0.47133767770690876,bow-free,2000,0.0176067049978883
125,ananke,15,3,0.47133767770690876,bow-free,2000,0.037748541006294545
126,me,15,5,0.2756529984154798,bow-free,2000,0.025367911999637727
127,ananke,15,5,0.2756529984154798,bow-free,2000,0.058465069996600505
128,me,15,14,0.22902685170701798,ancestral,2000,0.038439711002865806
129,ananke,15,14,0.22902685170701798,ancestral,2000,0.10790072599775158
130,me,15,7,0.5425199031737977,bow-free,2000,0.024644902005093172
131,ananke,15,7,0.5425199031737977,bow-free,2000,0.05525732200476341
132,me,15,9,0.35151707290786993,ancestral,2000,0.03665590099990368
133,ananke,15,9,0.35151707290786993,ancestral,2000,0.0880418379965704
134,me,15,6,0.3989111397760512,ancestral,2000,0.025698238001496065
135,ananke,15,6,0.3989111397760512,ancestral,2000,0.05750419700052589
136,me,15,14,0.6048115899702402,ancestral,2000,0.35529872600454837
137,ananke,15,14,0.6048115899702402,ancestral,2000,1.7927917929991963
138,me,15,12,0.568281104595344,ancestral,2000,0.04118652799661504
139,ananke,15,12,0.568281104595344,ancestral,2000,0.09372029699443374
140,me,15,11,0.4918981352307911,bow-free,2000,0.043386585006373934
141,ananke,15,11,0.4918981352307911,bow-free,2000,0.09739686999819241
142,me,15,12,0.4498387586574576,bow-free,2000,0.045597019998240285
143,ananke,15,12,0.4498387586574576,bow-free,2000,0.1142749350037775
144,me,15,5,0.4343030109653474,bow-free,2000,0.027016648993594572
145,ananke,15,5,0.4343030109653474,bow-free,2000,0.056327710997720715
146,me,15,11,0.5230523471214907,ancestral,2000,0.05526786200061906
147,ananke,15,11,0.5230523471214907,ancestral,2000,0.12200475300051039
148,me,15,11,0.39631519443935104,bow-free,2000,0.034689570995396934
149,ananke,15,11,0.39631519443935104,bow-free,2000,0.08363982100127032
150,me,15,8,0.4284341382651269,ancestral,2000,0.031598640998709016
151,ananke,15,8,0.4284341382651269,ancestral,2000,0.07155555500503397
152,me,15,6,0.2529507895814769,ancestral,2000,0.02819246299623046
153,ananke,15,6,0.2529507895814769,ancestral,2000,0.06390889199974481
154,me,15,8,0.6181946327887187,ancestral,2000,0.03207785599806812
155,ananke,15,8,0.6181946327887187,ancestral,2000,0.06846758000028785
156,me,15,5,0.6807032479172788,bow-free,2000,0.02719859900389565
157,ananke,15,5,0.6807032479172788,bow-free,2000,0.056833235001249705
158,me,15,6,0.43018056921826364,bow-free,2000,0.027589899000304285
159,ananke,15,6,0.43018056921826364,bow-free,2000,0.061094589000276756
160,me,10,7,0.49031930511403726,bow-free,2000,0.013405202000285499
161,ananke,10,7,0.49031930511403726,bow-free,2000,0.03574090400070418
162,me,10,5,0.5876704761285745,bow-free,2000,0.009794211000553332
163,ananke,10,5,0.5876704761285745,bow-free,2000,0.027746461004426237
164,me,10,2,0.3900387415486136,ancestral,2000,0.006707170003210194
165,ananke,10,2,0.3900387415486136,ancestral,2000,0.019270711003628094
166,me,10,9,0.6009133240962722,ancestral,2000,0.014394547994015738
167,ananke,10,9,0.6009133240962722,ancestral,2000,0.0386385829988285
168,me,10,5,0.3230042324676551,bow-free,2000,0.01010402000247268
169,ananke,10,5,0.3230042324676551,bow-free,2000,0.029111488998751156
170,me,10,5,0.25304210537660665,bow-free,2000,0.011365384998498484
171,ananke,10,5,0.25304210537660665,bow-free,2000,0.03152802000113297
172,me,10,5,0.5074477048925805,bow-free,2000,0.008392144001845736
173,ananke,10,5,0.5074477048925805,bow-free,2000,0.02320981299999403
174,me,10,6,0.5598173876339139,bow-free,2000,0.015942889003781602
175,ananke,10,6,0.5598173876339139,bow-free,2000,0.04407073200127343
176,me,10,4,0.6983775142795703,ancestral,2000,0.008311864999996033
177,ananke,10,4,0.6983775142795703,ancestral,2000,0.02305609599716263
178,me,10,9,0.5295470302009437,ancestral,2000,0.07759741300105816
179,ananke,10,9,0.5295470302009437,ancestral,2000,0.21239993299968773
180,me,10,2,0.5194766888829732,ancestral,2000,0.007933189001050778
181,ananke,10,2,0.5194766888829732,ancestral,2000,0.022669443998893257
182,me,10,6,0.5009767751135975,ancestral,2000,0.014555438996467274
183,ananke,10,6,0.5009767751135975,ancestral,2000,0.03995656299957773
184,me,10,6,0.2149678679213507,bow-free,2000,0.011874424002598971
185,ananke,10,6,0.2149678679213507,bow-free,2000,0.03559147500345716
186,me,10,8,0.5619358491896744,ancestral,2000,0.016551414999412373
187,ananke,10,8,0.5619358491896744,ancestral,2000,0.044728660002874676
188,me,10,4,0.3824994989242283,ancestral,2000,0.008325991999299731
189,ananke,10,4,0.3824994989242283,ancestral,2000,0.023163507001299877
190,me,10,7,0.3247906153855199,bow-free,2000,0.012309125995670911
191,ananke,10,7,0.3247906153855199,bow-free,2000,0.03456924700003583
192,me,10,5,0.2752414224893994,ancestral,2000,0.008375673001864925
193,ananke,10,5,0.2752414224893994,ancestral,2000,0.025293242004408967
194,me,10,8,0.5323049333299705,ancestral,2000,0.012178772994957399
195,ananke,10,8,0.5323049333299705,ancestral,2000,0.033719511004164815
196,me,10,6,0.4590786808570536,bow-free,2000,0.011770620993047487
197,ananke,10,6,0.4590786808570536,bow-free,2000,0.033768492001399864
198,me,10,6,0.4248375262995492,ancestral,2000,0.011694157998135779
199,ananke,10,6,0.4248375262995492,ancestral,2000,0.03189066699997056
200,me,5,2,0.5106039895569914,bow-free,2000,0.0016734529999666847
201,ananke,5,2,0.5106039895569914,bow-free,2000,0.009448085998883471
202,me,5,2,0.23893858942755009,bow-free,2000,0.0023921350002638064
203,ananke,5,2,0.23893858942755009,bow-free,2000,0.01378023099823622
204,me,5,2,0.38488835897167284,bow-free,2000,0.0024806600049487315
205,ananke,5,2,0.38488835897167284,bow-free,2000,0.011594632997002918
206,me,5,2,0.36682993261112073,bow-free,2000,0.0017424120014766231
207,ananke,5,2,0.36682993261112073,bow-free,2000,0.010305335999873932
208,me,5,2,0.6223385184040593,ancestral,2000,0.0016838330047903582
209,ananke,5,2,0.6223385184040593,ancestral,2000,0.00961875500070164
210,me,5,4,0.6920258588642173,ancestral,2000,0.002096223004627973
211,ananke,5,4,0.6920258588642173,ancestral,2000,0.01183891899563605
212,me,5,3,0.6517203441553757,bow-free,2000,0.0017186789991683327
213,ananke,5,3,0.6517203441553757,bow-free,2000,0.009805152003536932
214,me,5,3,0.471783890862001,ancestral,2000,0.0021644200023729354
215,ananke,5,3,0.471783890862001,ancestral,2000,0.0111347440033569
216,me,5,3,0.412935287582349,bow-free,2000,0.0017173659944091924
217,ananke,5,3,0.412935287582349,bow-free,2000,0.009736875006638002
218,me,5,4,0.25373443125599016,bow-free,2000,0.002592018005088903
219,ananke,5,4,0.25373443125599016,bow-free,2000,0.014022453993675299
220,me,5,2,0.33470816882623333,bow-free,2000,0.001049869999405928
221,ananke,5,2,0.33470816882623333,bow-free,2000,0.005509574002644513
222,me,5,2,0.42720298585649386,ancestral,2000,0.00318060699646594
223,ananke,5,2,0.42720298585649386,ancestral,2000,0.014205767001840286
224,me,5,4,0.22143039680889892,ancestral,2000,0.002637523000885267
225,ananke,5,4,0.22143039680889892,ancestral,2000,0.013733193998632487
226,me,5,2,0.3315520841213704,ancestral,2000,0.0017129970001406036
227,ananke,5,2,0.3315520841213704,ancestral,2000,0.009662825999839697
228,me,5,2,0.36968507682466745,bow-free,2000,0.001736861995595973
229,ananke,5,2,0.36968507682466745,bow-free,2000,0.009401909002917819
230,me,5,2,0.24652831463049368,bow-free,2000,0.0018527080028434284
231,ananke,5,2,0.24652831463049368,bow-free,2000,0.009814479999477044
232,me,5,4,0.3820826789767663,ancestral,2000,0.003447545001108665
233,ananke,5,4,0.3820826789767663,ancestral,2000,0.01716554100130452
234,me,5,4,0.2814171817761177,bow-free,2000,0.0025367650014231913
235,ananke,5,4,0.2814171817761177,bow-free,2000,0.01362547399912728
236,me,5,2,0.3761031516165074,bow-free,2000,0.001082721006241627
237,ananke,5,2,0.3761031516165074,bow-free,2000,0.005851301997608971
238,me,5,4,0.20539899302840864,bow-free,2000,0.0023809539998183027
239,ananke,5,4,0.20539899302840864,bow-free,2000,0.011614549002842978
240,me,15,13,0.38611665653336125,bow-free,2000,0.04222048199881101
241,ananke,15,13,0.38611665653336125,bow-free,2000,0.10697790699487086
242,me,15,2,0.21121598872753206,ancestral,2000,0.016677838000759948
243,ananke,15,2,0.21121598872753206,ancestral,2000,0.03503735500271432
244,me,15,2,0.21712463674821147,bow-free,2000,0.01895986699673813
245,ananke,15,2,0.21712463674821147,bow-free,2000,0.03727667500061216
246,me,15,11,0.3917146330309701,bow-free,2000,0.04171865499665728
247,ananke,15,11,0.3917146330309701,bow-free,2000,0.09871448400372174
248,me,15,6,0.5766764312638621,bow-free,2000,0.02352824399713427
249,ananke,15,6,0.5766764312638621,bow-free,2000,0.04933183499815641
250,me,15,8,0.38467307991405075,ancestral,2000,0.025331840006401762
251,ananke,15,8,0.38467307991405075,ancestral,2000,0.05434779699862702
252,me,15,8,0.5865937560201593,bow-free,2000,0.024676858003658708
253,ananke,15,8,0.5865937560201593,bow-free,2000,0.053612244002579246
254,me,15,13,0.3855785887696386,ancestral,2000,0.043158271997526754
255,ananke,15,13,0.3855785887696386,ancestral,2000,0.0979833300007158
256,me,15,3,0.6268871392998374,ancestral,2000,0.027692475996445864
257,ananke,15,3,0.6268871392998374,ancestral,2000,0.052990062002209015
258,me,15,3,0.3231136819281105,ancestral,2000,0.016964732996711973
259,ananke,15,3,0.3231136819281105,ancestral,2000,0.034333260999119375
260,me,10,7,0.45511429274598886,bow-free,2000,0.013038475000939798
261,ananke,10,7,0.45511429274598886,bow-free,2000,0.03423052900325274
262,me,10,7,0.3636010272773388,bow-free,2000,0.015293083997676149
263,ananke,10,7,0.3636010272773388,bow-free,2000,0.04523644100117963
264,me,10,3,0.6664810836022326,bow-free,2000,0.007839653000701219
265,ananke,10,3,0.6664810836022326,bow-free,2000,0.0213424949979526
266,me,10,2,0.44137650221416136,bow-free,2000,0.006490694999229163
267,ananke,10,2,0.44137650221416136,bow-free,2000,0.02020436000020709
268,me,10,4,0.5732880462855954,ancestral,2000,0.009680258001026232
269,ananke,10,4,0.5732880462855954,ancestral,2000,0.026687560995924287
270,me,10,8,0.45434482713916374,bow-free,2000,0.01368898899818305
271,ananke,10,8,0.45434482713916374,bow-free,2000,0.0358068209970952
272,me,10,3,0.5786295136036002,ancestral,2000,0.007872684000176378
273,ananke,10,3,0.5786295136036002,ancestral,2000,0.02044170299632242
274,me,10,6,0.24250610444792242,bow-free,2000,0.010150224996323232
275,ananke,10,6,0.24250610444792242,bow-free,2000,0.027446336003777105
276,me,10,4,0.38367540673107003,ancestral,2000,0.00821740700484952
277,ananke,10,4,0.38367540673107003,ancestral,2000,0.023573788996145595
278,me,10,9,0.6457706408579142,bow-free,2000,0.1519523989991285
279,ananke,10,9,0.6457706408579142,bow-free,2000,0.4224388349975925
280,me,5,4,0.40546394421881127,ancestral,2000,0.002239139001176227
281,ananke,5,4,0.40546394421881127,ancestral,2000,0.01022240000020247
282,me,5,3,0.22305408576356844,bow-free,2000,0.002133622001565527
283,ananke,5,3,0.22305408576356844,bow-free,2000,0.011537213002156932
284,me,5,3,0.5780414615367518,bow-free,2000,0.0010418650053907186
285,ananke,5,3,0.5780414615367518,bow-free,2000,0.005519743004697375
286,me,5,2,0.6065405974783569,ancestral,2000,0.0013516030012397096
287,ananke,5,2,0.6065405974783569,ancestral,2000,0.0064977980000549
288,me,5,2,0.3883692073958106,bow-free,2000,0.001683923001110088
289,ananke,5,2,0.3883692073958106,bow-free,2000,0.009032437999849208
290,me,30,18,0.44068929780355404,ancestral,2000,0.15808497199759586
291,ananke,30,18,0.44068929780355404,ancestral,2000,0.3117900669967639
292,me,30,10,0.43109107163157034,bow-free,2000,0.1095636160025606
293,ananke,30,10,0.43109107163157034,bow-free,2000,0.1719954090003739
294,me,30,22,0.5953306635056865,ancestral,2000,0.5391211640016991
295,ananke,30,22,0.5953306635056865,ancestral,2000,1.0534972879977431
296,me,30,5,0.5875108334689341,ancestral,2000,0.1026145540017751
297,ananke,30,5,0.5875108334689341,ancestral,2000,0.14480744700267678
298,me,30,26,0.6811089244302184,bow-free,2000,1.5204274960051407
299,ananke,30,26,0.6811089244302184,bow-free,2000,33.82836341199436
300,me,30,22,0.607499581112962,bow-free,2000,0.3818563669992727
301,ananke,30,22,0.607499581112962,bow-free,2000,0.7454711530008353
302,me,30,26,0.6311315164325335,bow-free,2000,1.56513367700245
303,ananke,30,26,0.6311315164325335,bow-free,2000,23.367543779000698
304,me,30,19,0.28037157594120404,ancestral,2000,0.08807678099401528
305,ananke,30,19,0.28037157594120404,ancestral,2000,0.19208313999843085
306,me,30,24,0.2765981845245998,bow-free,2000,0.8932541419999325
307,ananke,30,24,0.2765981845245998,bow-free,2000,2.05674219699722
308,me,30,8,0.21185188240588454,ancestral,2000,0.10218716200324707
309,ananke,30,8,0.21185188240588454,ancestral,2000,0.1618668119990616
310,me,30,11,0.3529492652391435,ancestral,2000,0.10292663300060667
311,ananke,30,11,0.3529492652391435,ancestral,2000,0.17611532099545002
312,me,30,25,0.6163417903216117,ancestral,2000,1.4511129349994007
313,ananke,30,25,0.6163417903216117,ancestral,2000,2.5629883569999947
314,me,30,9,0.5637647235896883,bow-free,2000,0.11433140399458352
315,ananke,30,9,0.5637647235896883,bow-free,2000,0.1700839420009288
316,me,30,23,0.6880269544580683,bow-free,2000,0.34051027600071393
317,ananke,30,23,0.6880269544580683,bow-free,2000,0.7127596920036012
318,me,30,9,0.5463378817746097,ancestral,2000,0.13874611200299114
319,ananke,30,9,0.5463378817746097,ancestral,2000,0.20234057000197936
320,me,30,22,0.296431782652774,ancestral,2000,0.42415501399955247
321,ananke,30,22,0.296431782652774,ancestral,2000,0.8938613849968533
322,me,30,2,0.34716623810800384,bow-free,2000,0.07036594000237528
323,ananke,30,2,0.34716623810800384,bow-free,2000,0.10257020800054306
324,me,30,22,0.6461403840178279,bow-free,2000,0.5476445259992033
325,ananke,30,22,0.6461403840178279,bow-free,2000,0.9961215759976767
326,me,30,3,0.6629047330763658,bow-free,2000,0.0717713729973184
327,ananke,30,3,0.6629047330763658,bow-free,2000,0.09892743799719028
328,me,30,21,0.4050475255326288,bow-free,2000,0.28421331199933775
329,ananke,30,21,0.4050475255326288,bow-free,2000,0.5653438680019462
330,me,30,24,0.539746007286386,bow-free,2000,0.8334907979951822
331,ananke,30,24,0.539746007286386,bow-free,2000,1.7319000080024125
332,me,30,29,0.2685292216027371,bow-free,2000,1.6076537490007468
333,ananke,30,29,0.2685292216027371,bow-free,2000,52.73298384500231
334,me,30,20,0.6233712014329669,ancestral,2000,0.3354343070022878
335,ananke,30,20,0.6233712014329669,ancestral,2000,1.2982196790035232
336,me,30,4,0.35478121597975776,ancestral,2000,0.10062830900278641
337,ananke,30,4,0.35478121597975776,ancestral,2000,0.1416820100057521
338,me,30,10,0.33347436136865294,bow-free,2000,0.1077040570016834
339,ananke,30,10,0.33347436136865294,bow-free,2000,0.17831658200157108
340,me,30,13,0.6053000384192895,ancestral,2000,0.15089165400422644
341,ananke,30,13,0.6053000384192895,ancestral,2000,0.24017978100164328
342,me,30,16,0.3847398245742457,bow-free,2000,0.17655858999933116
343,ananke,30,16,0.3847398245742457,bow-free,2000,0.3085016990007716
344,me,30,8,0.587162400250111,ancestral,2000,0.10662354099622462
345,ananke,30,8,0.587162400250111,ancestral,2000,0.15221125700190896
346,me,30,9,0.6666896449046283,ancestral,2000,0.10433691299840575
347,ananke,30,9,0.6666896449046283,ancestral,2000,0.15651416999753565
348,me,30,19,0.6892464285997443,bow-free,2000,0.2168339380004909
349,ananke,30,19,0.6892464285997443,bow-free,2000,0.4077172999968752
350,me,25,20,0.3424241427528314,bow-free,2000,0.2093926060042577
351,ananke,25,20,0.3424241427528314,bow-free,2000,0.4833851310031605
352,me,25,13,0.5891644216856857,bow-free,2000,0.13368771600653417
353,ananke,25,13,0.5891644216856857,bow-free,2000,0.22187542100436985
354,me,25,6,0.4489521303779195,bow-free,2000,0.06593844799499493
355,ananke,25,6,0.4489521303779195,bow-free,2000,0.09860229699552292
356,me,25,6,0.2207255137912691,bow-free,2000,0.06655566999688745
357,ananke,25,6,0.2207255137912691,bow-free,2000,0.11052957399806473
358,me,25,23,0.5354780390932333,ancestral,2000,1.0145314089968451
359,ananke,25,23,0.5354780390932333,ancestral,2000,3.6741116019984474
360,me,25,16,0.6692643453075432,ancestral,2000,0.18382406499586068
361,ananke,25,16,0.6692643453075432,ancestral,2000,0.34104647799540544
362,me,25,24,0.47160802731442075,bow-free,2000,1.0552242120029405
363,ananke,25,24,0.47160802731442075,bow-free,2000,11.371946233004564
364,me,25,16,0.6684444395042511,ancestral,2000,0.11177816599956714
365,ananke,25,16,0.6684444395042511,ancestral,2000,0.20442130899755284
366,me,25,7,0.2936296369744593,bow-free,2000,0.06781945099646691
367,ananke,25,7,0.2936296369744593,bow-free,2000,0.11578910300158896
368,me,25,12,0.6357638943765862,bow-free,2000,0.09754456399969058
369,ananke,25,12,0.6357638943765862,bow-free,2000,0.15734054500353523
370,me,25,21,0.3578994153695956,bow-free,2000,0.44112028700328665
371,ananke,25,21,0.3578994153695956,bow-free,2000,0.9954260270023951
372,me,25,2,0.3979589463341541,ancestral,2000,0.039238753997778986
373,ananke,25,2,0.3979589463341541,ancestral,2000,0.05919250499573536
374,me,25,23,0.5081088702134893,bow-free,2000,1.018971044002683
375,ananke,25,23,0.5081088702134893,bow-free,2000,675.3055899019964
376,me,25,17,0.40157392413375126,bow-free,2000,0.1334390589981922
377,ananke,25,17,0.40157392413375126,bow-free,2000,0.25992265199602116
378,me,25,17,0.26915749017139884,bow-free,2000,0.08684104400163051
379,ananke,25,17,0.26915749017139884,bow-free,2000,0.19423452299815835
380,me,25,22,0.25899083402504625,bow-free,2000,0.2519872850025422
381,ananke,25,22,0.25899083402504625,bow-free,2000,0.6140566679969197
382,me,25,10,0.2726151078096271,bow-free,2000,0.07052434799697949
383,ananke,25,10,0.2726151078096271,bow-free,2000,0.1288877019978827
384,me,25,8,0.5783103024617291,bow-free,2000,0.09204950899584219
385,ananke,25,8,0.5783103024617291,bow-free,2000,0.14217923900287133
386,me,25,15,0.29578639069906043,ancestral,2000,0.076367489004042
387,ananke,25,15,0.29578639069906043,ancestral,2000,0.1501927209974383
388,me,25,23,0.4551723663794689,bow-free,2000,1.006741103999957
389,ananke,25,23,0.4551723663794689,bow-free,2000,11.231815496998024
390,me,25,16,0.5178800200842631,ancestral,2000,0.12257952299842145
391,ananke,25,16,0.5178800200842631,ancestral,2000,0.22971805499400944
392,me,25,24,0.5831800271318113,ancestral,2000,1.011907724001503
393,ananke,25,24,0.5831800271318113,ancestral,2000,7.583966145000886
394,me,25,14,0.5385046796237554,bow-free,2000,0.10095844000170473
395,ananke,25,14,0.5385046796237554,bow-free,2000,0.18600127100216923
396,me,25,16,0.48298609367795914,ancestral,2000,0.15035601400450105
397,ananke,25,16,0.48298609367795914,ancestral,2000,0.2943369190033991
